Class,Data,text
-1,"Rất đẹp, nhưng phù hợp với đeo cổ chân người Việt hơn.",rat dep nhung phu hop voi deo co chan nguoi viet hon
-1,Giá mắc quá. 330 đồng có quá nhiều lựa chọn,gia mac qua 330 dong co qua nhieu lua chon
-1,"Mình mới tậu đc 1 e.Thử chức năng tự mở khóa mà thất vọng quá (mình khoái nhất cái này).Trước nó cho phép mở khóa luôn nhưng h chỉ cho duy trì trạng thái mở khóa thôi, nghĩa là vẫn phải đăng nhập bằng tay trước. Đồng thời app phải cho chạy ngầm... Nói thật nghi ông Mi này thu thập dữ liệu người dùng lắm",minh moi tau duoc 1 em thu chuc nang tu mo khoa ma that vong qua minh khoai nhat cai nay truoc no cho phep mo khoa luon nhung gio chi cho duy tri trang thai mo khoa thoi nghia la van phai dang nhap bang tay truoc dong thoi app phai cho chay ngam noi that nghi ong mi nay thu thap du lieu nguoi dung lam
-1,"Vọc, restart máy... tốn bao thời gian, bực mình xoá Mi Fit đi cài lại thì OK, thật là éc.",voc restart may ton bao thoi gian buc minh xoa mi fit di cai lai thi duoc that la ec
-1,"Suốt ngày dùng mấy vòng đeo này thì đừng hổ sao vô sinh, ung thư, bệnh tật",suot ngay dung may vong deo nay thi dung ho sao vo sinh ung thu benh tat
-1,Nhầm rồi bạn. SW của Huawei nhìn đẹp hơn nhiều,nham roi ban sw cua huawei nhin dep hon nhieu
-1,"vỏ nhựa thì thua rồi, tưởng Asus thế nào thời buổi này vẫn còn kiểu build kém tiết kiệm giảm chất lượng",vo nhua thi thua roi tuong asus the nao thoi buoi nay van con kieu build kem tiet kiem giam chat luong
-1,ha ha bạn mua đi. SS cứ hết bảo hành là có bệnh :v,ha ban mua di samsung cu het bao hanh la co benh   v
-1,". Hình Batman của Samsung xấu quá, không bằng phên bản Nokia 710 Baman. Hình Batman Nokia 710 đẹp hơn. Tôi đang sử dụng nè. Có thể nói Nokia 710 phiên bản Batman chắc chỉ có 1 cái duy nhất của tôi tại VN",hinh batman cua samsung xau qua khong bang phen ban nokia 710 baman hinh batman nokia 710 dep hon toi dang su dung ne co the noi nokia 710 phien ban batman chac chi co 1 cai duy nhat cua toi tai viet nam
-1,"Quá bình thường so với giá trị của nó, Tính ra SS6 vẫn đep hơn.",qua binh thuong so voi gia tri cua no tinh ra ss6 van dep hon
-1,"ai cũng chê iphone nhưng cuối cùng cũng SS bắt trước iphone vè màu sắc, thiết kế jack 3.5 phía dưới, loa có lỗ nhỏ, đường viền dải anten",ai cung che iphone nhung cuoi cung cung samsung bat truoc iphone ve mau sac thiet ke jack phia duoi loa co lo nho duong vien dai anten
-1,"Ss quá nhiều loại, loạn cả lên",samsung qua nhieu loai loan ca len
-1,Pin thấp như vậy không biết có sạc nhanh không vậy?,pin thap nhu vay khong biet co sac nhanh khong vay
-1,ôi thiết kế xấu kinh điển.cam thi loi.màn hinh thi hd.đã thế còn 2 dải nhựa đằng sau .giá tận hơn 300 đô,oi thiet ke xau kinh dien cam thi loi man hinh thi hd da the con 2 dai nhua dang sau gia tan hon 300 do
-1,xau hon s6 active roi,xau hon s6 active roi
-1,"Kiểu dáng chỉ có vậy, nhàm chán quá roài!",kieu dang chi co vay nham chan qua roai
-1,Nhìn cái dải ăngten xấu quá.,nhin cai dai angten xau qua
-1,Chả có gì thay đổi vượt bậc về ngoại hình. Hy vọng không giống như lời đồn..,cha co gi thay doi vuot bac ve ngoai hinh hy vong khong giong nhu loi don
-1,Xong đời anh táo rồi. Camera lg có bao đời đep. Nó chỉ đẹp trên màn ảnh thôi chứ thực tế tui chưa ưng cái nào của lg. Chỗ nào sáng thì đẹp. Chụp trắng thì hơi ngà. Chụp tối thì tối thui luôn. Cầm mấy dòng máy lên chọn default hết chụp sẽ biết thôi. Tệ nhất là Lg thế mà........,xong doi anh tao roi camera lg co bao doi dep no chi dep tren man anh thoi chu thuc te toi chua ung cai nao cua lg cho nao sang thi dep chup trang thi hoi nga chup toi thi toi thoi luon cam may dong may len chon default het chup se biet thoi te nhat la lg the ma
-1,Nếu bản 256G mà ko tăng giá thì là quá ngon. Nhưng nếu bị đội lên tầm 150$ thì em lạy Apple.,neu ban 256g ma khong tang gia thi la qua ngon nhung neu bi doi len tam 150   thi em lay apple
-1,"Không biết Apple làm vậy để làm gì, họ thu lợi quá nhiều từ chiếc điện thoại lại còn cố móc túi người dùng thêm nữa từ sự chênh lệch về dung lượng.",khong biet apple lam vay de lam gi ho thu loi qua nhieu tu chiec dien thoai lai con co moc tui nguoi dung them nua tu su chenh lech ve dung luong
-1,Có vẽ như Iphone không những dậm chận tại chỗ mà còn bước lùi nửa!,co ve nhu iphone khong nhung dam chan tai cho ma con buoc lui nua
-1,""" Của rẻ là của ôi "" , biết đâu đây là một cú lừa ngoạn mục nữa ?",cua re la cua oi biet dau day la mot cu lua ngoan muc nua
-1,Android luôn luôn rẻ tiền. Hèn gì chất lượng cũng rẻ tiền theo.,android luon re tien hen gi chat luong cung re tien theo
-1,Hàng china lấy mác USA,hang china lay mac usa
-1,Đúng vậy 6gb cũng bằng 3gb của iPhone,dung vay 6 gb cung bang 3 gb cua iphone
-1,chuẩn luôn. chả có gì đặc sắc,chuan luon cha co gi dac sac
-1,"Camera thua samsung s7, giá lại cao hơn - ế là cái chắc",camera thua samsung s7 gia lai cao hon   e la cai chac
-1,"Cái giá này mắc rồi htc ơi, 14triệu hợp lý hơn",cai gia nay mac roi htc oi 14 trieu hop ly hon
-1,Đắt quá rồi HTC ơi. 14.9 còn hi vong doanh số kha khá. Giá này sao canh tranh với S7. 6s.,dat qua roi htc oi con hi vong doanh so kha kha gia nay sao canh tranh voi s7 6 s
-1,nhạt,nhat
-1,Chả thấy đẹp gì cả!,cha thay dep gi ca
-1,Nếu vẫn thế này thì R.I.P Apple. Đây là cơ hội cho Samsung có những bước ngoặt lớn,neu van the nay thi apple day la co hoi cho samsung co nhung buoc ngoat lon
-1,Nếu đúng như thế thì không ai mua đâu .,neu dung nhu the thi khong ai mua dau
-1,Cứ thế này thì apple đuối trước binh đoàn android thôi.Cần có cuộc cách mạng về thiêt kế chứ ko thể hi cọng mãi vào IOS được.,cu the nay thi apple duoi truoc binh doan android thoi can co cuoc cach mang ve thiet ke chu khong the hi cong mai vao ios duoc
-1,"Dần dần tiến sát thiết kế iphone rồi đó, cố lên Samsung.",dan tien sat thiet ke iphone roi do co len samsung
-1,hix tu dung no bi nhu the con nay song tot ma em ngoi trong lop cung kha la kin song 3g van cang det ngta goi den vs minh goi di van nghe goi bt nhung moi nhan tin na toan messenger not sent hien dau cham than da reset lai may van the,hix tu dung no bi nhu the con nay song tot ma em ngoi trong lop cung kha la kin song 3 g van cang det nguoi ta goi den voi minh goi di van nghe goi binh thuong nhung moi nhan tin na toan messenger not sent hien dau cham than da reset lai may van the
-1,Em đã sửa Đc Lỗi ko gửi đc Mà E Thấy con Này Chụp Ảnh ko đc đẹp như Mây con 8 chấm khác Nhỉ Mà bi Kiểu khi Chưa chụp thì Nhin Khá Nét Nhưng Chụp xong thi Ảnh lại Ko Đẹp Lắm có nhiều Tấm bị mờ,em da sua duoc loi khong gui duoc ma em thay con nay chup anh khong duoc dep nhu may con 8 cham khac nhi ma bi kieu khi chua chup thi nhin kha net nhung chup xong thi anh lai khong dep lam co nhieu tam bi mo
-1,lai mot con docomo lam dap chieu. hang doc co khac het kiet pin khong the lam gi duoc. khuyen cao moi nguoi dung len mua hang docomo pin lien nhu tui gio thi chac chi lam duoc ke giay thui,lai mot con docomo lam dap chieu hang doc co khac het kiet pin khong the lam gi duoc khuyen cao moi nguoi dung len mua hang docomo pin lien nhu toi gio thi chac chi lam duoc ke giay thoi
-1,"Các bác. Em gặp tình trạng con máy 102p dùng hơi đơ, thoát game thì chậm mà vào game thì lâu. nó đã up lên android 4.0 bác ạ",cac bac em gap tinh trang con may 102 p dung hoi do thoat game thi cham ma vao game thi lau no da len len android bac a
-1,Nghe nhạc hay mà volume nhỏ xíu ah Bản p05d volume còn bé hơn 102p dùng rom port nữa,nghe nhac hay ma volume nho xiu a ban p05d volume con be hon 102 p dung rom port nua
-1,"Thế thì cho dù con của em có ko yếu pin thì em cũng khuyên bác ko nên chọn nó,thật đấy,pin yếu là điểm hạn chế cỗ hữu của dòng này rồi",the thi cho du con cua em co khong yeu pin thi em cung khuyen bac khong nen chon no that day pin yeu la diem han che co huu cua dong nay roi
-1,"Trong các dòng máy Nhật Bản thì Panasonic có loa ngoài lớn nhất chứ ko phải nhờ up lên 4.0. Mình đã từng dùng rất nhiều loại máy của Nhật nhưng ko có ấn tượng tốt với em này do nó wá kén phần mềm (mới test thử Angry Birds (bản gốc) và Keyboards Pro) và hay báo lỗi ""calendar can not start"", cứ tưởng chỉ có 102p bị ai dè p04d cũng bị luôn, thấy rủi ro quá nên thôi, mình vừa xài vừa bán điện thoại Nhật mà , lời chẳng bao nhiêu, kiếm người chơi chung cho vui vậy mà.",trong cac dong may nhat ban thi panasonic co loa ngoai lon nhat chu khong phai nho len len minh da tung dung rat nhieu loai may cua nhat nhung khong co an tuong tot voi em nay do no qua ken phan mem moi test thu angry birds ban goc va keyboards pro va hay bao loi calendar can not start cu tuong chi co 102 p bi ai de p04d cung bi luon thay rui ro qua nen thoi minh vua xai vua ban dien thoai nhat ma loi chang bao nhieu kiem nguoi choi chung cho vui vay ma
-1,Gần như 102p khá khó sửa phần cứng vì mở máy rất khó và dễ bị vỡ màn hình,gan nhu 102 p kha kho sua phan cung vi mo may rat kho va de bi vo man hinh
-1,"Đang dùng SH-08E, màn hình IGZO mà thấy chán luôn. Mấu sắc kém, góc nhìn hẹp. Con này cũng thế thôi.",dang dung sh   08e man hinh igzo ma thay chan luon mau sac kem goc nhin hep con nay cung the thoi
-1,16900000 đắt vãi,16900000 dat vai
-1,"Mai sáng lấy đt khác chụp lại là rõ à, vô trang trắng tinh là nó vàng khè luôn",mai sang lay dien thoai khac chup lai la ro a vo trang trang tinh la no vang khe luon
-1,"3G mình bật là lúc ở trong nội thành đó, mình bật suốt mà chả lên được 3G, mạng chậm",3g minh bat la luc o trong noi thanh do minh bat suot ma cha len duoc 3g mang cham
-1,"..vấn đề mms trên i607 đến nay vẫn chưa giải quyết dc ,mọi cấu hình cài vào đều thất bại..có lẽ bạn dùng mail trên pc hoặc gửi qua phần mềm chát parlingo thôi..",van de mms tren i607 den nay van chua giai quyet duoc moi cau hinh cai vao deu that bai co le ban dung mail tren pc hoac gui qua phan mem chat parlingo thoi
-1,"iFan nên cảm ơn Samsung , ko có samsung thì ifan chắc chỉ dùng điện thoại cấu hình thấp , giá linh kiện rẻ mà bán giá trên trời mãi thôi .",ifan nen cam on samsung khong co samsung thi ifan chac chi dung dien thoai cau hinh thap gia linh kien re ma ban gia tren troi mai thoi
-1,"Thật sự mà nói thì Sam sung kém xa với IPhone, cấu hình nghe thì khủng nhưng khi dùng mới biết, Chiếc S7 egd tôi mới mua hiệu năng chỉ bằng IP 5s, bảo mật thì kém, Chiếc điện thoại s7egd nếu mang ra tiệm chạy lại phần mềm là bẻ khoá thành công",that su ma noi thi sam sung kem xa voi iphone cau hinh nghe thi khung nhung khi dung moi biet chiec s7 egd toi moi mua hieu nang chi bang iphone 5 s bao mat thi kem chiec dien thoai s7egd neu mang ra tiem chay lai phan mem la be khoa thanh cong
-1,Cho cũng không thèm dùng!,cho cung khong them dung
-1,10 năm 1 thiết kế,10 nam 1 thiet ke
-1,Nút home cảm ứng ở trong màn hình sẽ là một thất bại tiếp theo của Sony,nut home cam ung o trong man hinh se la mot that bai tiep theo cua sony
-1,"có một từ ""xấu""",co mot tu xau
-1,"Hãy cho tôi một chiếc điện thoại P70 và mấy lọ sơn, tôi sẽ biến nó thành một chiếc x.PR. Một thợ sơn khẳng định ^^",hay cho toi mot chiec dien thoai p70 va may lo son toi se bien no thanh mot chiec x pr mot tho son khang dinh
-1,Viền dày như vậy mà chẵng để làm gì,vien day nhu vay ma chang de lam gi
-1,"và rồi Xperia XR được phân phối tại thị trường Việt Nam phiên bản 2 sim 2 sóng , kết cục của nó sẽ chết như Z5 Premium thôi",va roi xperia xr duoc phan phoi tai thi truong viet nam phien ban 2 sim 2 song ket cuc cua no se chet nhu z5 premium thoi
-1,Căn bản là ko ăn thua vì hệ điều hành adroi quá rẽ bẻ khóa...,can ban la khong an thua vi he dieu hanh adroi qua re be khoa
-1,Tôi đã gỡ từ ngày đầu tôi nhìn thấy giao diện của nó :),toi da go tu ngay dau toi nhin thay giao dien cua no vui
-1,"IPhone SE tạm dịch là ""Y Phôn Sẽ Ế"" ạ. Em dịch vậy có đúng không mấy huynh?",iphone se tam dich la y phon se e a em dich vay co dung khong may huynh
-1,Chuẩn..quá chuẩn..ifan không thích em SE..dù nghe nói mẫu iphone này là đẹp nhất của nhà Táo..nhưng do e ý giống đời cũ quá nên bị ghẻ lạnh..Tội..!,chuan qua chuan ifan khong thich em se du nghe noi mau iphone nay la dep nhat cua nha tao nhung do em y giong doi cu qua nen bi ghe lanh toi
-1,Mua xách tay nguy hiễm lắm đủ loại hàng,mua xach tay nguy hiem lam du loai hang
-1,viền màn hình to quá dẫn đến kích thước gần ngang con 13 in của dell.,vien man hinh to qua dan den kich thuoc gan ngang con 13 in cua dell
-1,1: tính năng k nhiều hơn adr 2: hdh được tối ưu hóa    vậy mà vẫn phải tăng ram =)),1   tinh nang khong nhieu hon adr 2   hdh duoc toi uu hoa vay ma van phai tang ram vui
-1,Nếu đúng như vậy thì Apple đóng cửa mà nằm ăn táo nhá. Quá xấu!,neu dung nhu vay thi apple dong cua ma nam an tao nha qua xau
-1,Màu xanh xấu quá,mau xanh xau qua
-1,"Apple không nên chạy theo mẫu HTC, quá xấu. Cứ để thiết kế theo kết cấu phom như 6s Plus và 5s và 5SE là ok nhất.",apple khong nen chay theo mau htc qua xau cu de thiet ke theo ket cau phom nhu 6 s plus va 5 s va 5se la duoc nhat
-1,Uổng cho mình tín đồ của iphone,uong cho minh tin do cua iphone
-1,Dù gì thì bây giờ chả còn ai quan tâm đến oppo nữa rồi. Aicũng Ghét hàng trung quốc quá rồi mà. Cho chưa chắc đã dùng,du gi thi bay gio cha con ai quan tam den oppo nua roi aicung ghet hang trung quoc qua roi ma cho chua chac da dung
-1,"Xin lỗi Oppo, cho tôi cũng không lấy.",xin loi oppo cho toi cung khong lay
-1,Hàng China em sợ phần mềm độc lắm! Em cứ SS s7 thôi.,hang china em so phan mem doc lam em cu samsung s7 thoi
-1,lại là oppo,lai la oppo
-1,cấu hình ổn nhưng khi sử dụng thật thất vọng. Có dại mới mua,cau hinh on nhung khi su dung that that vong co dai moi mua
-1,"Đã từng dùng con Neo7, ram gì có 1GB, dùng gì mà chán kinh. tưởng đâu đt giá rẻ bị vậy, bữa cầm con Zenfone Laser của thằng bạn lên so thì thấy màn hình đt mình nó tệ kinh khủng, sài còn mướt hơn nữa chứ. mình phải bán gấp con neo7 đó đi",da tung dung con neo7 ram gi co 1gb dung gi ma chan kinh tuong dau dien thoai gia re bi vay bua cam con zenfone laser cua thang ban len so thi thay man hinh dien thoai minh no te kinh khung sai con muot hon nua chu minh phai ban gap con neo7 do di
-1,"Màn hỉnh dưới 5 inch là vứt, tiêu biểu có con iPhone SE bán chẳng ai mua",man hinh duoi 5 inch la vut tieu bieu co con iphone se ban chang ai mua
-1,"Ra con Zen 3, Asus đang ảo tưởng về giá!",ra con zen 3 asus dang ao tuong ve gia
-1,mua cái đt 16gb màn hình fhd giá 16tr rồi tốn thêm 3tr mua cây bút nữa hả. bái bai!,mua cai dien thoai 16 gb man hinh fhd gia 16 tr roi ton them 3 tr mua cay but nua ha bai bai
-1,Bạn sai rồi vì samsung được vài tháng là cái giá lao dốc. Còn HĐH thì không ổn định. Nhìn cứ mái mái thế nào á. Fans V10 nhưng luôn vote cho Apple,ban sai roi vi samsung duoc vai thang la cai gia lao doc con hdh thi khong on dinh nhin cu mai the nao a fans v10 nhung luon danh gia cho apple
-1,Chức năng cũa iphone thì ko có gì đặt biệt dể nhàm chán,chuc nang cua iphone thi khong co gi dat biet de nham chan
-1,Cái này với cái mở khóa bằng nhận diện khuôn mặt thấy cũng hao hao. Mà sao thao tác mất nhiều thời gian quá vậy. Bật sáng màn hình - gạt 1 cái - nhìn vô  mở máy. 1 tính năng khè hàng.,cai nay voi cai mo khoa bang nhan dien khuon mat thay cung hao ma sao thao tac mat nhieu thoi gian qua vay bat sang man hinh   gat 1 cai   nhin vo mo may 1 tinh nang khe hang
-1,chẳng có gì hay...,chang co gi hay
-1,"Sao lại vẫn còn cái chữ Samsam thế kia, cứ phải viết ra như vậy người ta mới biết ah, trong hình có ý là được rồi thời đại này đâu dùng trong chữ có nghĩa nữa !!!",sao lai van con cai chu samsam the kia cu phai viet ra nhu vay nguoi ta moi biet a trong hinh co y la duoc roi thoi dai nay dau dung trong chu co nghia nua
-1,"6.2 inch là ngon, 6,6 inch chắc chỉ để trong nhà mà xài chứ ko cho vào túi quần đem theo ra đường được.",inch la ngon 6 6 inch chac chi de trong nha ma xai chu khong cho vao tui quan dem theo ra duong duoc
-1,"Nói thật là giờ BB mua chỉ sưu tầm thôi , chứ giá như này ăn sao đc hàng China, giờ xiaomi, huawei,...đầy cấu hình cao giá rẻ, giá như này là ngang với con xiaomi mi5 mà cấu hình tất cả đều thua mi5, còn hỏi tại sao lại thế vì BB giờ Thịt chó luộc làm gia công thì cũng như các hãng khác ở China thôi",noi that la gio bb mua chi suu tam thoi chu gia nhu nay an sao duoc hang china gio xiaomi huawei day cau hinh cao gia re gia nhu nay la ngang voi con xiaomi mi5 ma cau hinh tat ca deu thua mi5 con hoi tai sao lai the vi bb gio thit cho luoc lam gia cong thi cung nhu cac hang khac o china thoi
-1,Blackberry k như ngày xưa nữa rồi,blackberry khong nhu ngay xua nua roi
-1,"Với cái giá này tôi sẽ chon bassport likenew . Vẩn lịch lãm và cá tính hơn e này , đã là fan của dâu đen , thì se rất khó chiệu khi xài 1 cái máy ""dâu đen"" mà ko có phím qwerty .",voi cai gia nay toi se chon bassport likenew van lich lam va ca tinh hon em nay da la fan cua dau den thi se rat kho chieu khi xai 1 cai may dau den ma khong co phim qwerty
-1,hết hứng với bb :(( 5 năm trung thành giờ phải kết thúc :((,het hung voi bb   5 nam trung thanh gio phai ket thuc
-1,Không còn bóng dáng phần cứng của bb thì nghỉ,khong con bong dang phan cung cua bb thi nghi
-1,Quả này chết chắc rồi BB ơi. Quá thất vọng về thiết kế của BB phiên bản này!,qua nay chet chac roi bb oi qua that vong ve thiet ke cua bb phien ban nay
-1,"ý kiến cá nhân: Không nên xài Sony, HĐH họ làm lại chiếm không gian lưu trữ kinh quá. Nếu mua phải nên mua bản trên 32GB thì có thể ok.",y kien ca nhan   khong nen xai sony hdh ho lam lai chiem khong gian luu tru kinh qua neu mua phai nen mua ban tren 32gb thi co the duoc
-1,"mua Táo đi , Sony sài dở , nếu bạn đam mê game thì sẽ thấy chất lượng của Sony kém thế nào . Nếu chỉ dùng để chụp hình thì đẹp nhưng quay phim thì rất nóng .",mua tao di sony sai do neu ban dam me game thi se thay chat luong cua sony kem the nao neu chi dung de chup hinh thi dep nhung quay phim thi rat nong
-1,"Tôi dùng Z3 được đúng 1 năm, vừa hết bảo hành thì lỗi cảm ứng. Máy pin tốt nhưng để độ sáng màn hình cao một chút hoặc chụp ảnh là bị cảnh báo quá nhiệt.",toi dung z3 duoc dung 1 nam vua het bao hanh thi loi cam ung may pin tot nhung de do sang man hinh cao mot chut hoac chup anh la bi canh bao qua nhiet
-1,Cả cái màn hình cảm ứng rồi để lại phím cứng nhấn cho nó có cảm giác hơn chút chứ.,ca cai man hinh cam ung roi de lai phim cung nhan cho no co cam giac hon chut chu
-1,Sao nó xấu đau xấu đớn vậy trời,sao no xau dau xau don vay troi
-1,toi dung sony chan vai duoc hon mot nam liet cam ung so ny chet tiet khong bao gio voi sony nua,toi dung sony chan vai duoc hon mot nam liet cam ung so nguoi yeu chet tiet khong bao gio voi sony nua
-1,"Còn hơn bọn HP nóng, sạc nhanh hỏng, bảo hành thì thôi rồi !",con hon bon hp nong sac nhanh hong bao hanh thi thoi roi
-1,Ế dài dài sony ơi ?!!,e dai sony oi
-1,"Màng 6in mà pin 27000mah thì chơi coc tầm 1h chắc hết pin quá, pin quá tệ.",mang 6 in ma pin 27000 mah thi choi coc tam 1 gio chac het pin qua pin qua te
-1,"BB chỉ có thể tung ra smartphone bảo mật thứ 3 thế thới, vị trí thứ nhất và nhì đã thuộc về Bphone và Bphone 2.Thành thật xin lỗi BB và chúc các bạn bớt nổ lần sau. :D",bb chi co the tung ra smartphone bao mat thu 3 the thoi vi tri thu nhat va nhi da thuoc ve bphone va bphone 2 thanh that xin loi bb va chuc cac ban bot no lan sau vui
-1,"""Xuống"" quá rồi BB ơi, anh hết muốn yêu em rồi !!!",xuong qua roi bb oi anh het muon yeu em roi
-1,giá này mua LUMA chất lượng gấp 100 lần. khôn ngoan dùng NOKIA. k biết k có kinh nghiệm mới mua SAMSUNG BLACKBERRY,gia nay mua luma chat luong gap 100 lan khon ngoan dung nokia khong biet khong co kinh nghiem moi mua samsung blackberry
-1,Cấu hình vậy mà giá $299 thì khó xơi lắm. Bảo mật tất nhiên cũng quan trọng nhưng với quá nhiều đối thủ cạnh tranh và mức giá cạo đến xương thì thật sự rất khó để tạo ra được bước đột phá về doanh số như kỳ vọng.,cau hinh vay ma gia   299 thi kho xoi lam bao mat tat nhien cung quan trong nhung voi qua nhieu doi thu canh tranh va muc gia cao den xuong thi that su rat kho de tao ra duoc buoc dot pha ve doanh so nhu ky vong
-1,Vết xe đỗ của motorola và bb đã cán lên !!!!!!!!,vet xe do cua motorola va bb da can len
-1,mất chất ko đẹp gì hết.,mat chat khong dep gi het
-1,"Càng ngày càng tệ,ngáp từ từ cũng ""ngủm"" thôi",cang ngay cang te ngap tu cung ngum thoi
-1,Iphone 6SE bạn ơi. Apple cạn ý tưởng rồi :3,iphone 6se ban oi apple can y tuong roi   3
-1,Xong. Buồn cho Ifan....chờ thêm 1 năm nữa để có sản phẩm mới như bác Sam mà Sfan đã từng sở hữu 2-3 năm.,xong buon cho ifan cho them 1 nam nua de co san pham moi nhu bac sam ma sfan da tung so huu 2   3 nam
-1,"Apple Mỗi lần update là mỗi lần bug, lag,...khiến ""khách hàng cũ"" phải điêu đứng...úp thì chậm lag, không úp thì sau không xài đc app trên store...con đường đổi máy sẽ nhanh thôi... Còn Android... Nói ngắn gọn là càng lên càng mượt...Thích thì lên không thì xuống cực kì thoải mái...",apple moi lan update la moi lan bug lag khien khach hang cu phai dieu dung up thi cham lag khong up thi sau khong xai duoc app tren store con duong doi may se nhanh thoi con android noi ngan gon la cang len cang muot thich thi len khong thi xuong cuc ki thoai mai
-1,"Cảm biến vân tay iPhone giờ chậm hơn cả Huawei, Meizu, ai định nghĩa lại ai? Vân tay chắc chắn sẽ hết thời, quá nhiều nhược điểm, cực thiếu an toàn",cam bien van tay iphone gio cham hon ca huawei meizu ai dinh nghia lai ai van tay chac chan se het thoi qua nhieu nhuoc diem cuc thieu an toan
-1,Để làm gì khi công nghệ này lúc đó đã lỗi thời?,de lam gi khi cong nghe nay luc do da loi thoi
-1,"cách đây mấy năm dùng qua s4 đến giờ vẫn không dám dùng ss, đúng là 1 lần bất tín vạn lần mất tin!",cach day may nam dung qua s4 den gio van khong dam dung samsung dung la 1 lan bat tin van lan mat tin
-1,Cạn ý tưởng rồi Apple ơi. Vát mép đi cho giống ANH giống em.,can y tuong roi apple oi vat mep di cho giong anh giong em
-1,"Bây giờ nhìn con I Phone chẳng khác gì một chiếc điện thoại thương hiệu nội địa của Trung Quốc ý , Thua xa GALAXY S7 và nếu so với dòng EDGE và NOT 5 trở lên của SAMSUNG thì như công vói cú mèo( một fan cuồng của WINDOWN PHONE cảm nhận)",bay gio nhin con i phone chang khac gi mot chiec dien thoai thuong hieu noi dia cua trung quoc y thua xa galaxy s7 va neu so voi dong edge va not 5 tro len cua samsung thi nhu cong voi cu meo mot fan cuong cua windown phone cam nhan
